Listing...
adduser/stable,now 3.118 all [installed]
apt-utils/stable,now 2.2.4 amd64 [installed]
apt/stable,now 2.2.4 amd64 [installed]
base-files/stable,now 11.1+deb11u6 amd64 [installed]
base-passwd/stable,now 3.5.51 amd64 [installed]
bash/stable,now 5.1-2+deb11u1 amd64 [installed]
bsdutils/stable,now 1:2.36.1-8+deb11u1 amd64 [installed]
coreutils/stable,now 8.32-4+b1 amd64 [installed]
cpio/stable,now 2.13+dfsg-4 amd64 [installed]
cron/stable,now 3.0pl1-137 amd64 [installed]
dash/stable,now 0.5.11+git20200708+dd9ef66-5 amd64 [installed]
debconf-i18n/stable,now 1.5.77 all [installed]
debconf/stable,now 1.5.77 all [installed]
debian-archive-keyring/stable,now 2021.1.1 all [installed]
debianutils/stable,now 4.11.2 amd64 [installed]
diffutils/stable,now 1:3.7-5 amd64 [installed]
dmidecode/stable,now 3.3-2 amd64 [installed]
dmsetup/stable,now 2:1.02.175-2.1 amd64 [installed]
dpkg/stable,now 1.20.12 amd64 [installed]
e2fsprogs/stable,now 1.46.2-2 amd64 [installed]
fdisk/stable,now 2.36.1-8+deb11u1 amd64 [installed]
findutils/stable,now 4.8.0-1 amd64 [installed]
gcc-10-base/stable,now 10.2.1-6 amd64 [installed]
gcc-9-base/stable,now 9.3.0-22 amd64 [installed]
gpgv/stable,now 2.2.27-2+deb11u2 amd64 [installed]
grep/stable,now 3.6-1 amd64 [installed]
gzip/stable,now 1.10-4+deb11u1 amd64 [installed]
hostname/stable,now 3.23 amd64 [installed]
ifupdown/stable,now 0.8.36 amd64 [installed]
init-system-helpers/stable,now 1.60 all [installed]
init/stable,now 1.60 amd64 [installed]
iproute2/stable,now 5.10.0-4 amd64 [installed]
iputils-ping/stable,now 3:20210202-1 amd64 [installed]
isc-dhcp-client/stable,now 4.4.1-2.3+deb11u1 amd64 [installed]
isc-dhcp-common/stable,now 4.4.1-2.3+deb11u1 amd64 [installed]
kmod/stable,now 28-1 amd64 [installed]
less/stable,now 551-2 amd64 [installed]
libacl1/stable,now 2.2.53-10 amd64 [installed]
libapparmor1/stable,now 2.13.6-10 amd64 [installed]
libapt-pkg6.0/stable,now 2.2.4 amd64 [installed]
libargon2-1/stable,now 0~20171227-0.2 amd64 [installed]
libattr1/stable,now 1:2.4.48-6 amd64 [installed]
libaudit-common/stable,now 1:3.0-2 all [installed]
libaudit1/stable,now 1:3.0-2 amd64 [installed]
libblkid1/stable,now 2.36.1-8+deb11u1 amd64 [installed]
libbpf0/stable,now 1:0.3-2 amd64 [installed]
libbsd0/stable,now 0.11.3-1 amd64 [installed]
libbz2-1.0/stable,now 1.0.8-4 amd64 [installed]
libc-bin/stable,now 2.31-13+deb11u5 amd64 [installed]
libc-l10n/stable,now 2.31-13+deb11u5 all [installed]
libc6/stable,now 2.31-13+deb11u5 amd64 [installed]
libcap-ng0/stable,now 0.7.9-2.2+b1 amd64 [installed]
libcap2-bin/stable,now 1:2.44-1 amd64 [installed]
libcap2/stable,now 1:2.44-1 amd64 [installed]
libcom-err2/stable,now 1.46.2-2 amd64 [installed]
libcrypt1/stable,now 1:4.4.18-4 amd64 [installed]
libcryptsetup12/stable,now 2:2.3.7-1+deb11u1 amd64 [installed]
libdb5.3/stable,now 5.3.28+dfsg1-0.8 amd64 [installed]
libdebconfclient0/stable,now 0.260 amd64 [installed]
libdevmapper1.02.1/stable,now 2:1.02.175-2.1 amd64 [installed]
libdns-export1110/stable,now 1:9.11.19+dfsg-2.1 amd64 [installed]
libedit2/stable,now 3.1-20191231-2+b1 amd64 [installed]
libelf1/stable,now 0.183-1 amd64 [installed]
libestr0/stable,now 0.1.10-2.1+b1 amd64 [installed]
libext2fs2/stable,now 1.46.2-2 amd64 [installed]
libfastjson4/stable,now 0.99.9-1 amd64 [installed]
libfdisk1/stable,now 2.36.1-8+deb11u1 amd64 [installed]
libffi7/stable,now 3.3-6 amd64 [installed]
libgcc-s1/stable,now 10.2.1-6 amd64 [installed]
libgcrypt20/stable,now 1.8.7-6 amd64 [installed]
libgmp10/stable,now 2:6.2.1+dfsg-1+deb11u1 amd64 [installed]
libgnutls30/stable,now 3.7.1-5+deb11u2 amd64 [installed]
libgpg-error0/stable,now 1.38-2 amd64 [installed]
libgssapi-krb5-2/stable,now 1.18.3-6+deb11u3 amd64 [installed]
libhogweed6/stable,now 3.7.3-1 amd64 [installed]
libidn2-0/stable,now 2.3.0-5 amd64 [installed]
libip4tc2/stable,now 1.8.7-1 amd64 [installed]
libisc-export1105/stable,now 1:9.11.19+dfsg-2.1 amd64 [installed]
libjansson4/stable,now 2.13.1-1.1 amd64 [installed]
libjson-c5/stable,now 0.15-2 amd64 [installed]
libk5crypto3/stable,now 1.18.3-6+deb11u3 amd64 [installed]
libkeyutils1/stable,now 1.6.1-2 amd64 [installed]
libkmod2/stable,now 28-1 amd64 [installed]
libkrb5-3/stable,now 1.18.3-6+deb11u3 amd64 [installed]
libkrb5support0/stable,now 1.18.3-6+deb11u3 amd64 [installed]
liblocale-gettext-perl/stable,now 1.07-4+b1 amd64 [installed]
liblognorm5/stable,now 2.0.5-1.1 amd64 [installed]
liblz4-1/stable,now 1.9.3-2 amd64 [installed]
liblzma5/stable,now 5.2.5-2.1~deb11u1 amd64 [installed]
libmd0/stable,now 1.0.3-3 amd64 [installed]
libmnl0/stable,now 1.0.4-3 amd64 [installed]
libmount1/stable,now 2.36.1-8+deb11u1 amd64 [installed]
libncurses6/stable,now 6.2+20201114-2 amd64 [installed]
libncursesw6/stable,now 6.2+20201114-2 amd64 [installed]
libnettle8/stable,now 3.7.3-1 amd64 [installed]
